x2950001   2210199898            222222222227620372860      210,00    
x3000001   2310199898            222222222220041919387      210,00    
x3000001   2310199898            222222222220042009663      210,00    
x3000001   2310199898            222222222227620350477      210,00    
x3000001   2310199898            222222222227620347464      210,00    
x3000001   2310199898            222222222227620370330      210,00    
x3000001   2310199898            222222222226012285757      210,00    
x3000001   2310199898            222222222226015743999      210,00    
x3000001   2310199898            222222222226196650152      210,00    
x3000001   2310199898            222222222227620181299      210,00    
x3000001   2310199898            222222222227620350241      210,00    
x3000001   2310199898            222222222227620354488      210,00    
x3000001   2310199898            222222222227620365801      210,00    
x3000001   2610199898            222222222226015223663      210,00    
x3000001   2610199898            222222222228200018334      210,00    
x3000001   2610199898            222222222226012999233      210,00    
x3000001   2610199898            222222222227620363950      210,00    
x3000001   2310199898            222222222225900215888      210,00    
x3000001   2310199898            222222222225900216108      210,00    
x3000001   2310199898            222222222225900216140      210,00    
x3000001   2610199898            222222222228200018367      210,00    
x3000001   2610199898            222222222226013263198      210,00    
x3000001   2610199898            222222222227620350314      210,00    
x3000001   2610199898            222222222227620350318      210,00    
x3000001   2610199898            222222222227620350334      210,00    
x3000001   2610199898            222222222227620355114      210,00    
x3000001   2610199898            222222222227620365266      210,00    
